"Frame","Object.ID","Position.X","Position.Y","Position.Z","Velocity.X","Velocity.Y","Velocity.Z"
596,1,18.7810535430908,0.356034398078918,32.6384544372559,-0.653140485286713,0.0542914494872093,-1.40250468254089
597,0,-3.000248670578,0.473812639713287,7.52354907989502,0.413377642631531,-0.024178059771657,1.14963781833649
597,1,18.7283325195312,0.35758650302887,32.6095581054688,-0.805419147014618,0.0276066958904266,-1.29307317733765
598,0,-2.99076056480408,0.472307771444321,7.57561349868774,0.447859197854996,-0.026940394192934,1.31551492214203
598,1,18.6925315856934,0.35962387919426,32.5284805297852,-0.803323924541473,0.0329340398311615,-1.1711677312851
599,0,-2.98345232009888,0.470777750015259,7.62950611114502,0.360828876495361,-0.00108659267425537,1.21685683727264
599,1,18.6758060455322,0.360978215932846,32.5162391662598,-0.702872514724731,-0.0572827532887459,-1.40985500812531
600,0,-2.97411894798279,0.469095647335052,7.68036127090454,0.35414531826973,-0.0238034278154373,1.160773396492
600,1,18.6749286651611,0.362824261188507,32.5075912475586,-0.678088307380676,0.0720367431640625,-1.4646589756012
601,0,-2.96118783950806,0.467237085103989,7.73353910446167,0.369806677103043,-0.0177252404391766,1.31611335277557
601,1,18.6644859313965,0.364403486251831,32.5038871765137,-0.81057608127594,0.00197476148605347,-1.18127465248108
602,0,-2.94802951812744,0.465058594942093,7.79013633728027,0.387210726737976,-0.0377337150275707,1.3038387298584
602,1,18.6532745361328,0.366404622793198,32.4879570007324,-0.682334721088409,0.0908045172691345,-1.30842065811157
603,0,-2.9357316493988,0.462770789861679,7.8435115814209,0.387358427047729,-0.0311536062508821,1.37660253047943
603,1,18.6300201416016,0.367693990468979,32.4774436950684,-0.737377226352692,-0.0411153435707092,-1.18738758563995
604,0,-2.92449188232422,0.460345178842545,7.89558458328247,0.370829582214355,-0.033329825848341,1.38872373104095
604,1,18.6001319885254,0.368925541639328,32.4891319274902,-0.868902802467346,0.0225204918533564,-1.04786896705627
605,0,-2.91098523139954,0.457975506782532,7.94008636474609,0.426892101764679,-0.0310435276478529,1.49659657478333
605,1,18.5623893737793,0.370438039302826,32.4375610351562,-0.819867193698883,0.0247719697654247,-0.966480195522308
606,0,-2.89778995513916,0.455825001001358,7.97364044189453,0.370418280363083,-0.0297064930200577,1.22205245494843
606,1,18.5125846862793,0.371919065713882,32.3487815856934,-0.764326214790344,0.0163197666406631,-1.38492059707642
607,0,-2.87615609169006,0.453880310058594,8.00816822052002,0.436659574508667,-0.0282117892056704,1.38824009895325
607,1,18.4477691650391,0.373430728912354,32.2829895019531,-1.0006742477417,0.0272809322923422,-1.0089898109436
608,0,-2.85146021842957,0.452130615711212,8.03991508483887,0.453676909208298,-0.0299969911575317,1.22640061378479
608,1,18.3833789825439,0.374845653772354,32.1882553100586,-0.871529161930084,0.00796471070498228,-1.35105562210083
609,0,-2.82685780525208,0.450648456811905,8.0674467086792,0.458685159683228,-0.00417960062623024,1.23023474216461
609,1,18.3088264465332,0.376127928495407,32.1329193115234,-1.06033563613892,0.0108686052262783,-1.20488083362579
610,0,-2.80040740966797,0.449392259120941,8.08730125427246,0.488897174596786,-0.0231985561549664,1.15059649944305
610,1,18.255823135376,0.376927584409714,32.1276512145996,-1.11261224746704,-0.0383900366723537,-1.13476657867432
611,0,-2.7704222202301,0.448451101779938,8.1035099029541,0.525714516639709,-0.0122734857723117,1.06932175159454
611,1,18.2093372344971,0.377618968486786,32.1303405761719,-1.12284243106842,0.00818132422864437,-1.10586285591125
612,0,-2.73942708969116,0.447924822568893,8.11982440948486,0.598398208618164,-0.0158494412899017,1.03941440582275
612,1,18.2172183990479,0.378499209880829,32.1451301574707,-1.04912781715393,0.0548688769340515,-0.966217756271362
613,0,-2.71082496643066,0.447395265102386,8.13031768798828,0.507337927818298,-0.040501493960619,0.780410885810852
613,1,18.1892871856689,0.379698753356934,32.1124687194824,-1.01723742485046,0.0536990314722061,-1.31849014759064
614,0,-2.68285465240479,0.447020322084427,8.14451217651367,0.589531660079956,0.00403132848441601,0.950779616832733
614,1,18.1285266876221,0.380238801240921,32.0476226806641,-1.16606736183167,-0.120837077498436,-0.995248436927795
615,0,-2.6558244228363,0.446756720542908,8.15473365783691,0.616516888141632,-0.00543379131704569,0.849055290222168
615,1,18.0867614746094,0.380845427513123,32.0300598144531,-1.11194956302643,0.0157613158226013,-1.02815246582031
616,0,-2.62381172180176,0.446530312299728,8.16823577880859,0.648781538009644,-0.013902310281992,0.779849112033844
616,1,18.0658721923828,0.381921797990799,32.0321655273438,-1.0867782831192,0.0933267548680305,-1.01261186599731
617,0,-2.58915162086487,0.446386456489563,8.17909145355225,0.69018417596817,-0.0106193907558918,0.733983278274536
617,1,18.0243644714355,0.382884532213211,32.0180130004883,-1.08747804164886,-0.0105571821331978,-1.00822937488556
618,0,-2.55375933647156,0.446188747882843,8.18726348876953,0.692193806171417,0.00141804851591587,0.704434633255005
618,1,17.9918575286865,0.38338577747345,32.020622253418,-1.20820736885071,-0.0815742909908295,-0.844667792320251
619,0,-2.52059292793274,0.44585520029068,8.18984222412109,0.693895637989044,-0.00970073789358139,0.446873396635056
619,1,17.9559478759766,0.3846195936203,31.9996738433838,-1.05013072490692,0.115179747343063,-1.1993283033371
620,0,-2.48660445213318,0.44543644785881,8.1963586807251,0.742718815803528,-0.0103127881884575,0.662180960178375
620,1,17.9208564758301,0.385354399681091,31.9901447296143,-1.28962218761444,-0.0828670784831047,-0.686378598213196
621,0,-2.45334053039551,0.445024251937866,8.20027256011963,0.785439074039459,0.0149815632030368,0.587692141532898
621,1,17.9242782592773,0.385874271392822,31.9851303100586,-1.02543818950653,-0.0482075288891792,-0.802848637104034
622,0,-2.42272996902466,0.444567054510117,8.20669651031494,0.792428851127625,0.0147452224045992,0.543449223041534
622,1,17.940731048584,0.386480361223221,31.9823589324951,-0.907163739204407,0.00659949891269207,-0.813088953495026
623,0,-2.39760708808899,0.443894386291504,8.21710681915283,0.728482246398926,-0.0153089612722397,0.472361505031586
623,1,17.9548244476318,0.387732237577438,32.0242042541504,-0.882876038551331,0.153041958808899,-0.745506346225739
624,0,-2.36885976791382,0.443048983812332,8.2305269241333,0.82638019323349,-0.0101899476721883,0.483472645282745
624,1,17.9657382965088,0.38862743973732,32.1091728210449,-0.767406046390533,-0.00365658011287451,-0.566608130931854
625,0,-2.34170985221863,0.442439049482346,8.24550628662109,0.778548717498779,0.0327462777495384,0.50621110200882
625,1,17.9740924835205,0.388778209686279,32.1848640441895,-0.77179491519928,-0.155127868056297,-0.444132149219513
626,0,-2.3071072101593,0.441827982664108,8.26251316070557,0.818768799304962,0.00649782735854387,0.501996040344238
626,1,18.0123271942139,0.388931691646576,32.2744140625,-0.647132098674774,0.00489838421344757,-0.359074920415878
627,0,-2.27258253097534,0.441143155097961,8.28113174438477,0.829974770545959,-0.0106438174843788,0.471500039100647
627,1,18.0538711547852,0.389658421278,32.3225135803223,-0.553408443927765,0.118660680949688,-0.376032173633575
628,0,-2.23764801025391,0.440590649843216,8.29734325408936,0.85137939453125,0.0148317869752645,0.501704096794128
628,1,18.0841197967529,0.390054851770401,32.3202247619629,-0.461012125015259,-0.0822693333029747,-0.380455017089844
629,0,-2.20336103439331,0.440218091011047,8.3135814666748,0.85808402299881,0.0101673025637865,0.512716829776764
629,1,18.1123352050781,0.390497714281082,32.3257827758789,-0.428930580615997,0.00343908043578267,-0.326337426900864
630,0,-2.17111587524414,0.439938455820084,8.32692337036133,0.866123914718628,0.00780603103339672,0.49248680472374
630,1,18.1345710754395,0.390864133834839,32.3076667785645,-0.33209353685379,-0.0362749248743057,-0.406460523605347
631,0,-2.13890790939331,0.439741253852844,8.34064960479736,0.877057790756226,0.0106553053483367,0.474510580301285
631,1,18.1572685241699,0.391312777996063,32.2976303100586,-0.240638300776482,0.0125516029074788,-0.441121459007263
632,0,-2.11154341697693,0.439539164304733,8.34991836547852,0.875234842300415,0.00123979896306992,0.42988783121109
632,1,18.1675777435303,0.392473310232162,32.2890548706055,-0.184869825839996,0.113177672028542,-0.49433508515358
633,0,-2.08536314964294,0.439446181058884,8.35625267028809,0.842981815338135,0.00776172429323196,0.412059992551804
633,1,18.1984767913818,0.392838060855865,32.2869567871094,-0.19111442565918,-0.0981518402695656,-0.38553586602211
634,0,-2.06089115142822,0.439176261425018,8.35691738128662,0.812644898891449,-0.0525265485048294,0.165401220321655
634,1,18.2331027984619,0.394373655319214,32.3057670593262,-0.0823870673775673,0.241750061511993,-0.584354519844055
635,0,-2.03718137741089,0.438937038183212,8.35580348968506,0.783687591552734,0.0170988216996193,0.284911304712296
635,1,18.2555923461914,0.394772559404373,32.3470344543457,-0.0713954344391823,-0.125468477606773,-0.35562202334404
636,0,-2.01014137268066,0.438758879899979,8.35600280761719,0.900088548660278,0.020069632679224,0.42775285243988
636,1,18.287239074707,0.394796818494797,32.4377670288086,-0.0938721001148224,-0.089103564620018,0.100520752370358
637,0,-1.98458766937256,0.438658624887466,8.35499858856201,0.841718077659607,0.0260398127138615,0.25214022397995
637,1,18.3157119750977,0.395030498504639,32.4737854003906,-0.082917295396328,0.0618307888507843,-0.053908608853817
638,0,-1.95951044559479,0.438582271337509,8.35338497161865,0.832041084766388,0.0123418681323528,0.195148319005966
638,1,18.342191696167,0.395081251859665,32.5325508117676,0.0265775825828314,-0.0663312152028084,-0.0342765338718891
639,0,-1.93657171726227,0.438551515340805,8.35206508636475,0.816103935241699,0.0227122846990824,0.174487099051476
639,1,18.4145565032959,0.395161211490631,32.6305084228516,-0.166247248649597,0.0239948257803917,-0.0160120613873005
640,0,-1.89100396633148,0.438758164644241,8.34871387481689,0.789001941680908,0.0185321569442749,0.0892341434955597
640,1,18.5097007751465,0.39542281627655,32.7601013183594,-0.188706487417221,0.0163063183426857,-0.243000835180283
641,0,-1.87178063392639,0.439025104045868,8.33969211578369,0.735145390033722,0.0204210877418518,-0.0823458507657051
641,1,18.5442600250244,0.396172761917114,32.7565994262695,0.31987589597702,0.100491419434547,-0.00458807498216629
642,0,-1.85613667964935,0.439491420984268,8.32614994049072,0.726968109607697,0.0291822291910648,0.0820015966892242
642,1,18.5657844543457,0.396366477012634,32.7296905517578,0.251132309436798,-0.168894574046135,0.258456379175186
643,0,-1.8454817533493,0.439998358488083,8.31289196014404,0.701128602027893,0.0179413538426161,-0.101197421550751
643,1,18.5848159790039,0.397280812263489,32.717041015625,0.429259449243546,0.131677210330963,-0.0324345156550407
644,0,-1.83600759506226,0.440430045127869,8.30110263824463,0.649628460407257,0.00747502967715263,-0.0895293280482292
644,1,18.5675029754639,0.39835262298584,32.7354125976562,0.186085969209671,0.0463674962520599,0.158545896410942
645,0,-1.83033668994904,0.440801680088043,8.29039478302002,0.631004810333252,0.00374595634639263,-0.0829647183418274
645,1,18.5579681396484,0.398930162191391,32.7312507629395,0.210351839661598,-0.0778729394078255,0.147657245397568
646,0,-1.82640647888184,0.441153764724731,8.27577972412109,0.563999116420746,0.0107521321624517,-0.14543654024601
646,1,18.5617084503174,0.399406522512436,32.7442626953125,0.2225411683321,-0.004579390399158,0.139631450176239
647,0,-1.8165727853775,0.441451102495193,8.27117156982422,0.563500285148621,0.0126112084835768,-0.0910986512899399
647,1,18.5519065856934,0.400172740221024,32.7285270690918,0.203320115804672,-0.00573656242340803,0.0127129871398211
648,0,-1.81153249740601,0.44173863530159,8.26628398895264,0.506442844867706,0.019377026706934,-0.114830978214741
648,1,18.5514488220215,0.400699019432068,32.7169189453125,0.192359283566475,-0.0314235985279083,0.0261413119733334
649,0,-1.80640733242035,0.442112177610397,8.25982093811035,0.477173417806625,0.0269096791744232,-0.103967487812042
649,1,18.557674407959,0.401077508926392,32.6894836425781,0.238764420151711,-0.0442310944199562,0.0578572042286396
650,0,-1.80116903781891,0.442538440227509,8.25748825073242,0.467297375202179,0.0199910700321198,-0.119209490716457
650,1,18.5546531677246,0.401915431022644,32.6357498168945,0.281032115221024,0.0984894186258316,-0.0255582295358181
651,0,-1.79437375068665,0.443011969327927,8.25802612304688,0.431396901607513,0.0136977061629295,-0.0838935673236847
651,1,18.5673046112061,0.402583628892899,32.6172523498535,0.258052438497543,0.00741137471050024,0.0201924033463001
652,0,-1.78692758083344,0.443545788526535,8.2595853805542,0.429840475320816,0.0119649041444063,0.0214985217899084
652,1,18.610071182251,0.402786195278168,32.6196556091309,0.365152299404144,-0.0511784851551056,-0.017224071547389
653,0,-1.77975368499756,0.444110900163651,8.262451171875,0.419482350349426,0.0076252268627286,0.00422293180599809
653,1,18.6626052856445,0.403142333030701,32.6645164489746,0.420651525259018,0.0942880138754845,0.032979741692543
654,0,-1.77300989627838,0.44476529955864,8.26869583129883,0.392132163047791,0.0104453898966312,0.0474370419979095
654,1,18.6981372833252,0.403052628040314,32.7159309387207,0.408235788345337,-0.100062191486359,0.0994651094079018
655,0,-1.76391506195068,0.445543557405472,8.27753162384033,0.398387491703033,0.00630431994795799,0.0556813627481461
655,1,18.6965045928955,0.403274118900299,32.7352867126465,0.323364734649658,0.132809951901436,0.100250773131847
656,0,-1.7542679309845,0.446280062198639,8.2867546081543,0.379292845726013,0.00579277519136667,0.080157183110714
656,1,18.6925964355469,0.403327584266663,32.760669708252,0.237808018922806,-0.00933901034295559,0.171440839767456
657,0,-1.74299335479736,0.447017669677734,8.30359363555908,0.393497914075851,0.00354414060711861,0.143237069249153
657,1,18.6834831237793,0.403100788593292,32.7728576660156,0.214493572711945,-0.0737970098853111,0.157289892435074
658,0,-1.73298859596252,0.44773530960083,8.32211208343506,0.371091961860657,-0.000307047739624977,0.180706888437271
658,1,18.6691379547119,0.403084546327591,32.7875556945801,0.0408147946000099,0.0885658040642738,0.241239190101624
659,0,-1.72152042388916,0.448404639959335,8.34269428253174,0.389262914657593,-0.0015383989084512,0.209216251969337
659,1,18.6633472442627,0.402766793966293,32.7893409729004,0.15701861679554,-0.0515495650470257,0.131586804986
660,0,-1.71038246154785,0.449097812175751,8.35564708709717,0.350770711898804,0.00234950706362724,0.27455398440361
660,1,18.6607532501221,0.401731908321381,32.8202133178711,-0.0106359273195267,-0.101154789328575,0.377365827560425
661,0,-1.69864475727081,0.449901312589645,8.36631393432617,0.388520210981369,0.0118602272123098,0.211166977882385
661,1,18.6604518890381,0.401435673236847,32.8683929443359,0.103207550942898,0.137800142168999,0.323091238737106
662,0,-1.68483710289001,0.450763076543808,8.37712478637695,0.380159348249435,0.00588094862177968,0.202945977449417
662,1,18.6635513305664,0.401156604290009,32.9251136779785,0.0911084115505219,-0.0027627507224679,0.354753613471985
663,0,-1.67115259170532,0.451515585184097,8.39029026031494,0.384229928255081,-0.00761662563309073,0.272378176450729
663,1,18.661828994751,0.40040996670723,32.9793853759766,0.0291135292500257,-0.0967249348759651,0.468184798955917
664,0,-1.65765559673309,0.452344715595245,8.39880180358887,0.377522528171539,-0.00132079294417053,0.226472407579422
664,1,18.6637020111084,0.39970538020134,33.0149421691895,0.0707255080342293,-0.0121928285807371,0.429971396923065
665,0,-1.64444398880005,0.453300952911377,8.40389060974121,0.368994534015656,0.00182411400601268,0.211903288960457
665,1,18.6625862121582,0.399184942245483,33.0608863830566,-0.016780411824584,-0.00396711193025112,0.516250610351562
666,0,-1.63054251670837,0.454391866922379,8.40637588500977,0.375118941068649,0.0024315700866282,0.175679817795753
666,1,18.6720409393311,0.39888921380043,33.1079216003418,0.0128713790327311,0.003762386739254,0.554469645023346
667,0,-1.6174623966217,0.455505788326263,8.40767192840576,0.382589608430862,-0.000466702971607447,0.187060967087746
667,1,18.6849880218506,0.398661673069,33.1337928771973,0.0575148649513721,-0.0410464517772198,0.57806271314621
668,0,-1.60499477386475,0.456638336181641,8.40704727172852,0.377673834562302,0.000821999274194241,0.111951433122158
668,1,18.6952114105225,0.398652106523514,33.1699867248535,0.0709909647703171,0.0118726529181004,0.551164567470551
669,0,-1.60369265079498,0.457795202732086,8.40315341949463,0.329055368900299,-0.00427416246384382,0.0357884913682938
669,1,18.7367057800293,0.398629724979401,33.2373962402344,0.204583272337914,-0.0452206768095493,0.594268620014191
670,0,-1.59545481204987,0.458760887384415,8.40230274200439,0.355469971895218,0.00119680166244507,0.121966496109962
670,1,18.7590293884277,0.398674070835114,33.3541107177734,0.0520719587802887,-0.0130919711664319,0.872262299060822
671,0,-1.59030997753143,0.459711313247681,8.40142250061035,0.305345714092255,0.0126730408519506,0.0770395323634148
671,1,18.8083343505859,0.398685067892075,33.4170036315918,0.259155720472336,-0.0595961287617683,0.746016085147858
672,0,-1.58759367465973,0.46062371134758,8.40011405944824,0.285616517066956,0.00725294230505824,0.0578174404799938
672,1,18.8729400634766,0.398901402950287,33.4739227294922,0.336646527051926,0.0196824781596661,0.802476823329926
673,0,-1.58671295642853,0.461537629365921,8.39730739593506,0.248861283063889,0.0147200608626008,0.0155206974595785
673,1,18.9058723449707,0.398965984582901,33.5443572998047,0.296073645353317,-0.0817335098981857,0.86898547410965
674,0,-1.5864999294281,0.462339252233505,8.39495658874512,0.228684678673744,0.0135394111275673,0.00978327170014381
674,1,18.9466323852539,0.399127423763275,33.614933013916,0.357154756784439,0.0044443067163229,0.902540385723114
675,0,-1.58713054656982,0.463072240352631,8.3914098739624,0.205100238323212,0.00835736468434334,-0.0176406130194664
675,1,19.0066967010498,0.399663060903549,33.6555023193359,0.495633721351624,0.045281145721674,0.852752685546875
676,0,-1.58772230148315,0.463644236326218,8.38937091827393,0.181822046637535,0.00337184220552444,0.0295271333307028
676,1,19.0230484008789,0.400071382522583,33.639087677002,0.471906214952469,-0.0791692435741425,0.827921032905579
677,0,-1.58860409259796,0.464206546545029,8.38250541687012,0.156984150409698,0.0111487675458193,0.0435022749006748
677,1,19.0454807281494,0.400857418775558,33.6580085754395,0.519708096981049,0.0311042182147503,0.766555905342102
678,0,-1.59005010128021,0.465007901191711,8.36813354492188,0.13948081433773,0.000290822237730026,0.0458056554198265
678,1,19.0708866119385,0.40248304605484,33.6865501403809,0.48935467004776,-0.00755922868847847,0.759842872619629
679,0,-1.59322190284729,0.46533927321434,8.35822772979736,0.12766569852829,-0.000413776375353336,-0.0117362262681127
679,1,19.0766105651855,0.403665572404861,33.6950035095215,0.523444771766663,0.0204809941351414,0.643413484096527
680,0,-1.59898674488068,0.465548008680344,8.35059452056885,0.100059926509857,-0.00251187570393085,0.0209151953458786
680,1,19.0628967285156,0.405189722776413,33.684326171875,0.341739594936371,0.027597488835454,0.708563446998596
681,0,-1.60881006717682,0.465678006410599,8.34292793273926,0.101414456963539,-0.00594962574541569,-0.00270925741642714
681,1,19.0542488098145,0.406688660383224,33.6756591796875,0.355897784233093,0.00590442679822445,0.625925779342651
682,0,-1.62051117420197,0.46571484208107,8.33977508544922,0.0908596143126488,-0.00743751041591167,0.0969217717647552
682,1,19.0470428466797,0.407479763031006,33.6853256225586,0.239359170198441,-0.101533755660057,0.79910933971405
683,0,-1.63118386268616,0.465671479701996,8.33733654022217,0.10690725594759,-0.00297043332830071,0.0413231626152992
683,1,19.0419292449951,0.40844801068306,33.683910369873,0.340068578720093,0.00543533498421311,0.628873229026794
684,0,-1.64167964458466,0.465573489665985,8.33335494995117,0.0953277349472046,0.00603342335671186,-0.0164960660040379
684,1,19.0382099151611,0.409808665513992,33.6794128417969,0.272368520498276,0.0190379247069359,0.536334276199341
685,0,-1.65232515335083,0.465415805578232,8.32893085479736,0.13521420955658,-0.00191857095342129,0.0741281732916832
685,1,19.0154647827148,0.410795569419861,33.6835479736328,0.176935151219368,-0.0518167950212955,0.658979952335358
686,0,-1.66312479972839,0.465149730443954,8.32236480712891,0.0583608448505402,-0.0159786157310009,-0.178857818245888
686,1,18.9822330474854,0.411852300167084,33.6880798339844,0.0280170869082212,0.00144446268677711,0.41128209233284
687,0,-1.67375707626343,0.464799851179123,8.31862831115723,0.17040790617466,-0.00771898217499256,0.104109100997448
687,1,18.970193862915,0.412461936473846,33.6843910217285,0.140618070960045,-0.0918573066592216,0.641415059566498
688,0,-1.68492722511292,0.464445918798447,8.31392955780029,0.161697521805763,0.00145093980245292,0.0729295387864113
688,1,18.9564819335938,0.413405478000641,33.6940612792969,0.068533256649971,0.0611473135650158,0.639609456062317
689,0,-1.6959308385849,0.464189827442169,8.31172943115234,0.171560868620872,0.028086744248867,0.190176144242287
689,1,18.9338912963867,0.413822919130325,33.7074394226074,0.0137299438938498,-0.113809019327164,0.756541430950165
690,0,-1.70691895484924,0.463953346014023,8.30986595153809,0.182129964232445,0.0175903849303722,0.0554951503872871
690,1,18.9104804992676,0.414571523666382,33.7181091308594,-0.0504892468452454,0.06216736510396,0.633839428424835
691,0,-1.71665239334106,0.463659763336182,8.30875015258789,0.200034946203232,0.00168682564981282,0.100934535264969
691,1,18.8887500762939,0.415577709674835,33.731315612793,0.00710152834653854,0.0374062806367874,0.615136206150055
692,0,-1.72624945640564,0.46328204870224,8.30726909637451,0.187779098749161,-0.00725494418293238,0.0099817318841815
692,1,18.8933258056641,0.416162580251694,33.7445945739746,0.023357942700386,-0.0527967251837254,0.536176860332489
693,0,-1.73592460155487,0.462849318981171,8.30494594573975,0.186938539147377,-0.00480842590332031,0.145386427640915
693,1,18.8922576904297,0.416544497013092,33.7589492797852,-0.0534280650317669,-0.0538959838449955,0.692084908485413
694,0,-1.74201595783234,0.462428867816925,8.30281543731689,0.202552184462547,0.0080574993044138,0.0106506841257215
694,1,18.8927936553955,0.416695117950439,33.7703018188477,0.0799145251512527,-0.0630601570010185,0.471442699432373
695,0,-1.7459636926651,0.462049245834351,8.30037021636963,0.172288477420807,0.0194767359644175,-0.0335928611457348
695,1,18.896541595459,0.416994988918304,33.8183822631836,0.0586059913039207,0.0663124769926071,0.523370504379272
696,0,-1.74850130081177,0.461573034524918,8.29911422729492,0.155722796916962,-0.00812170654535294,0.0446307212114334
696,1,18.9008274078369,0.417217046022415,33.8807411193848,0.0216973461210728,-0.00522309541702271,0.682001888751984
697,0,-1.7579585313797,0.461247980594635,8.28721141815186,0.226109400391579,0.0053723594173789,0.25644314289093
697,1,18.9173450469971,0.417079299688339,33.9404449462891,0.0502017140388489,-0.128421604633331,0.890267491340637
698,0,-1.77025532722473,0.460952162742615,8.26257133483887,0.294397801160812,-0.00522610172629356,-0.0163115225732327
698,1,18.921875,0.417172104120255,34.0185661315918,-0.0874017179012299,0.0855936706066132,0.755990982055664
699,0,-1.78452706336975,0.46078684926033,8.23403549194336,-0.220368474721909,0.0215963609516621,-0.264664649963379
699,1,18.938440322876,0.41691991686821,34.1029014587402,0.0770352184772491,-0.125287622213364,0.883140444755554
700,0,-1.79879176616669,0.460548669099808,8.20012283325195,-0.257225006818771,-0.0205309391021729,-0.533306956291199
700,1,18.9469699859619,0.416855216026306,34.1701393127441,-0.0052244933322072,0.0523675084114075,0.750849902629852
701,0,-1.8111492395401,0.460227847099304,8.17585182189941,-0.229741543531418,-0.0105660585686564,-0.284527540206909
701,1,18.949390411377,0.416770577430725,34.197021484375,0.0312446821480989,-0.0332543775439262,0.991091549396515
702,0,-1.82087457180023,0.459886938333511,8.15622329711914,-0.252136439085007,0.00803886353969574,-0.371881306171417
702,1,18.9521331787109,0.416573047637939,34.2549362182617,-0.0488531962037086,-0.0388188138604164,0.999803125858307
703,0,-1.82980966567993,0.459563493728638,8.13865375518799,-0.254339933395386,0.0225826241075993,-0.391114830970764
703,1,18.9828281402588,0.415998429059982,34.3427124023438,0.0392548888921738,-0.0837720558047295,1.04645502567291
704,0,-1.83719432353973,0.459258019924164,8.12213611602783,-0.234321683645248,0.021458312869072,-0.393259018659592
704,1,18.9970436096191,0.415731906890869,34.3788375854492,0.0617302544414997,0.00832863710820675,1.03056013584137
705,0,-1.84288549423218,0.458858370780945,8.10805511474609,-0.224572241306305,-0.00143746938556433,-0.405654579401016
705,1,19.0124607086182,0.415751785039902,34.390064239502,0.135338321328163,0.0532107539474964,0.939613282680511
706,0,-1.84743642807007,0.458419561386108,8.09457778930664,-0.227679088711739,0.00646842643618584,-0.439196854829788
706,1,19.0204448699951,0.41580992937088,34.3848648071289,0.171651124954224,-0.0294974762946367,0.812708497047424
707,0,-1.85148882865906,0.457924515008926,8.08749294281006,-0.22589747607708,0.00361349154263735,-0.252641201019287
707,1,19.0222415924072,0.415823936462402,34.4266738891602,0.0373618341982365,-0.0301581583917141,1.0906777381897
708,0,-1.85399866104126,0.457347899675369,8.08535766601562,-0.189166739583015,0.00748190935701132,-0.335112512111664
708,1,19.025634765625,0.415785491466522,34.493579864502,0.086805559694767,-0.0395443886518478,0.980742216110229
709,0,-1.85583984851837,0.456701427698135,8.08154201507568,-0.187598392367363,0.00116223935037851,-0.449656277894974
709,1,19.0292930603027,0.415867507457733,34.4925689697266,0.0849834978580475,-0.012133939191699,0.777765274047852
710,0,-1.85680508613586,0.455929398536682,8.0788688659668,-0.157783538103104,-0.00589522439986467,-0.274813622236252
710,1,19.0328025817871,0.416033029556274,34.469425201416,0.16840124130249,-0.0372979231178761,0.798726439476013
711,0,-1.85685980319977,0.455053299665451,8.07832527160645,-0.138719543814659,-0.00228860368952155,-0.180685847997665
711,1,19.035493850708,0.416337162256241,34.4475288391113,0.2020173817873,-0.0268884263932705,0.764315962791443
712,0,-1.85641574859619,0.454154223203659,8.07791233062744,-0.11874994635582,0.0104766925796866,-0.289987146854401
712,1,19.0463638305664,0.416898936033249,34.4240226745605,0.329253792762756,-0.0094732791185379,0.450747907161713
713,0,-1.8558361530304,0.453235000371933,8.0794792175293,-0.116554662585258,0.0115114562213421,-0.0965204015374184
713,1,19.0516262054443,0.417573511600494,34.3921356201172,0.172033444046974,-0.0273409560322762,0.660598754882812
714,0,-1.85514378547668,0.452272146940231,8.08099937438965,-0.0599369518458843,0.00583359505981207,-0.0885444954037666
714,1,19.051628112793,0.418454051017761,34.3388938903809,0.34473991394043,0.00624718749895692,0.419435262680054
715,0,-1.85373890399933,0.451240420341492,8.08448123931885,-0.0514256805181503,0.0071735605597496,-0.0966293439269066
715,1,19.0504570007324,0.419320702552795,34.2623252868652,0.283542275428772,-0.0308704152703285,0.305241793394089
716,0,-1.85174119472504,0.450037777423859,8.09197616577148,-0.0323744975030422,-0.00740539841353893,-0.0453478433191776
716,1,19.049674987793,0.420829951763153,34.1901741027832,0.320199191570282,0.0744896531105042,0.216683581471443
717,0,-1.84634399414062,0.44796422123909,8.10552883148193,-0.0136563144624233,0.00194874836597592,-0.0639976784586906
717,1,19.0386333465576,0.423044979572296,34.0868301391602,0.291743814945221,-0.0134341213852167,0.0482489243149757
718,0,-1.84279823303223,0.446730315685272,8.1125020980835,-0.0336082652211189,-0.00950422137975693,-0.0337511338293552
718,1,19.0307846069336,0.424485683441162,33.9789924621582,0.246708050370216,0.0366407558321953,-0.0355719104409218
719,0,-1.83860099315643,0.445492476224899,8.11997032165527,-0.00720404833555222,0.0011077995877713,-0.0425198078155518
719,1,19.015796661377,0.425639480352402,33.8828010559082,0.387427747249603,-0.0315158925950527,-0.237555980682373
720,0,-1.83332991600037,0.44445925951004,8.13203525543213,0.0191884860396385,0.0243548136204481,0.217680558562279
720,1,19.0068283081055,0.426493406295776,33.8375587463379,0.231790006160736,-0.0228687897324562,0.146504878997803
721,0,-1.82755863666534,0.443510681390762,8.13817882537842,-0.0365559682250023,0.0126361530274153,-0.204502433538437
721,1,18.9792041778564,0.427605777978897,33.7737655639648,0.277359843254089,0.0499015264213085,-0.470220804214478
722,0,-1.82347118854523,0.442553490400314,8.14424896240234,-0.0773460865020752,-0.00533985486254096,-0.0116800311952829
722,1,18.9567737579346,0.428839147090912,33.702823638916,0.246945917606354,0.0225000828504562,-0.370886564254761
723,0,-1.82080888748169,0.441606909036636,8.1499490737915,-0.0724371522665024,0.00273274816572666,-0.102176122367382
